load,policy,metric,coarse_mean,policy_mean,delta,t,p,cohens_d_z,significant
imbalanced_6,rich,cache_hit_rate,0.8804,0.9031,-0.0228,-56.925,0.0003,-32.865,***
imbalanced_6,rich,load_stdev,0.7912,0.7745,0.0166,0.725,0.5439,0.418,ns
imbalanced_6,rich,workflow_completion_p95,16458.3571,16807.7471,-349.3900,-0.567,0.6280,-0.327,ns
imbalanced_6,rich,dispatch_decision_p95,114.0073,122.8673,-8.8600,-0.969,0.4347,-0.560,ns
imbalanced_6,sketch,ttft_p50,97.3474,83.7350,13.6123,2.705,0.1138,1.562,ns
imbalanced_6,sketch,ttft_p95,217.2423,217.7166,-0.4743,-0.057,0.9598,-0.033,ns
imbalanced_6,sketch,ttft_p99,257.4122,252.5538,4.8584,1.280,0.3291,0.739,ns
imbalanced_6,sketch,tpot_p95,69.5975,69.9752,-0.3777,-0.148,0.8960,-0.085,ns
imbalanced_6,sketch,cache_hit_rate,0.8804,0.8970,-0.0167,-6.253,0.0246,-3.610,*
imbalanced_6,sketch,load_stdev,0.7912,0.7892,0.0020,0.051,0.9641,0.029,ns
imbalanced_6,sketch,workflow_completion_p95,16458.3571,17575.8608,-1117.5037,-3.405,0.0765,-1.966,ns
imbalanced_6,sketch,dispatch_decision_p95,114.0073,111.9063,2.1010,0.194,0.8641,0.112,ns
