experiment_id,experiment,evidence_type,code_commit,model,hardware,stale_type,injected_stale_rate,validation_mode,n_requests,accepted_reuse_count,normal_cache_miss_count,stale_induced_fallback_count,correction_updates,unsafe_reuse_count,unsafe_reuse_rate,fallback_rate,extra_TTFT_p50_ms,extra_TTFT_p95_ms,status
20260715_staleness_on_wrong_epoch_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.05,on,20000,17125,1976,899,899,0,0.0,0.14375,2.904412974186286,57.5902646957483,Current
20260715_staleness_off_wrong_epoch_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.05,off,20000,17045,2041,0,0,914,0.0457,0.10205,2.821824762174927,54.032460112369364,Current
20260715_staleness_on_wrong_epoch_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.1,on,20000,16212,1982,1806,1806,0,0.0,0.1894,3.0966107260972464,71.66890717949205,Current
20260715_staleness_off_wrong_epoch_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.1,off,20000,16167,2013,0,0,1820,0.091,0.10065,2.7837634013315835,54.02622154096153,Current
20260715_staleness_on_wrong_epoch_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.2,on,20000,14312,2008,3680,3680,0,0.0,0.2844,3.510924890087452,73.97298985177146,Current
20260715_staleness_off_wrong_epoch_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,wrong_epoch,0.2,off,20000,14354,2008,0,0,3638,0.1819,0.1004,2.782573794007007,54.043158367680675,Current
20260715_staleness_on_evicted_resource_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.0,on,20000,17968,2032,0,0,0,0.0,0.1016,2.800121735322726,53.930424062640526,Current
20260715_staleness_off_evicted_resource_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.0,off,20000,18060,1940,0,0,0,0.0,0.097,2.777296722227206,53.83856364581288,Current
20260715_staleness_on_evicted_resource_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.01,on,20000,17825,1989,186,186,0,0.0,0.10875,2.816980932247553,54.8275616535025,Current
20260715_staleness_off_evicted_resource_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.01,off,20000,17794,2036,0,0,170,0.0085,0.1018,2.7846795956607338,54.085334631883185,Current
20260715_staleness_on_evicted_resource_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.05,on,20000,17161,1964,875,875,0,0.0,0.14195,2.919649079389231,57.52040670388351,Current
20260715_staleness_off_evicted_resource_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.05,off,20000,17185,1968,0,0,847,0.04235,0.0984,2.784848750271479,53.917783696073826,Current
20260715_staleness_on_evicted_resource_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.1,on,20000,16227,2030,1743,1743,0,0.0,0.18865,3.0932347419238013,71.40721326007048,Current
20260715_staleness_off_evicted_resource_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.1,off,20000,16157,1995,0,0,1848,0.0924,0.09975,2.774373068030634,54.11119933488163,Current
20260715_staleness_on_evicted_resource_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.2,on,20000,14360,2034,3606,3606,0,0.0,0.282,3.4654047874986844,73.79649463249729,Current
20260715_staleness_off_evicted_resource_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,evicted_resource,0.2,off,20000,14502,1951,0,0,3547,0.17735,0.09755,2.7744410437230584,53.75462102307522,Current
20260715_staleness_on_model_mismatch_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.0,on,20000,18033,1967,0,0,0,0.0,0.09835,2.771473773629282,53.89908152020166,Current
20260715_staleness_off_model_mismatch_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.0,off,20000,17951,2049,0,0,0,0.0,0.10245,2.7933012516993045,54.12749512111394,Current
20260715_staleness_on_model_mismatch_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.01,on,20000,17805,1999,196,196,0,0.0,0.10975,2.833127156926814,54.77797239674675,Current
20260715_staleness_off_model_mismatch_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.01,off,20000,17787,2036,0,0,177,0.00885,0.1018,2.7685259416585524,54.034740746857565,Current
20260715_staleness_on_model_mismatch_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.05,on,20000,17052,2018,930,930,0,0.0,0.1474,2.9420674315468958,57.677016674466756,Current
20260715_staleness_off_model_mismatch_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.05,off,20000,17117,1993,0,0,890,0.0445,0.09965,2.7822546101049497,53.98797392461587,Current
20260715_staleness_on_model_mismatch_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.1,on,20000,16180,2008,1812,1812,0,0.0,0.191,3.0835984515607606,71.48804333626207,Current
20260715_staleness_off_model_mismatch_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.1,off,20000,16180,2048,0,0,1772,0.0886,0.1024,2.7787008632396066,54.11232261079263,Current
20260715_staleness_on_model_mismatch_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.2,on,20000,14448,1962,3590,3590,0,0.0,0.2776,3.482518689332501,73.72865088670326,Current
20260715_staleness_off_model_mismatch_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,model_mismatch,0.2,off,20000,14506,2016,0,0,3478,0.1739,0.1008,2.7828188071937916,53.981691957403726,Current
20260715_staleness_on_mixed_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.0,on,20000,18024,1976,0,0,0,0.0,0.0988,2.78263197812754,54.02320939130507,Current
20260715_staleness_off_mixed_K8_injection_r0,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.0,off,20000,17995,2005,0,0,0,0.0,0.10025,2.778699139541274,54.02750421804524,Current
20260715_staleness_on_mixed_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.01,on,20000,17927,1882,191,191,0,0.0,0.10365,2.7480289520167602,54.59303660453102,Current
20260715_staleness_off_mixed_K8_injection_r1,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.01,off,20000,17916,1907,0,0,177,0.00885,0.09535,2.769561460518972,53.87777951506527,Current
20260715_staleness_on_mixed_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.05,on,20000,17109,1991,900,900,0,0.0,0.14455,2.9183735139619316,57.55709155187648,Current
20260715_staleness_off_mixed_K8_injection_r5,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.05,off,20000,17148,1959,0,0,893,0.04465,0.09795,2.7482032070955142,53.8171809713142,Current
20260715_staleness_on_mixed_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.1,on,20000,16181,1991,1828,1828,0,0.0,0.19095,3.0695930219682594,71.62333224105899,Current
20260715_staleness_off_mixed_K8_injection_r10,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.1,off,20000,16232,1979,0,0,1789,0.08945,0.09895,2.8021844068130832,53.8929390997111,Current
20260715_staleness_on_mixed_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.2,on,20000,14468,2048,3484,3484,0,0.0,0.2766,3.4497066647139505,73.68747984613502,Current
20260715_staleness_off_mixed_K8_injection_r20,staleness_validation_v2,simulation,467353b,synthetic-control-plane-current-schema,CPU control-plane simulator on yhs1; no GPU serving in these rows,mixed,0.2,off,20000,14360,2062,0,0,3578,0.1789,0.1031,2.7599543111083022,54.19960238424267,Current
