cell_id,n,f_hz,view,rep,n_updates,size_avg,size_p50,size_p95,size_p99,size_max,ser_us_p95,deser_us_p95,merge_us_p95,total_us_p95,dispatch_p50,dispatch_p95,dispatch_p99,deadline_misses,actual_elapsed_s
n16_f1_vrich_r2,16,1,rich,2,320,6534,6534,6586,6609,6625,32.70,100.09,15.16,578.40,21.50,23.34,39.94,0,20.0
n16_f1_vsketch_r1,16,1,sketch,1,320,432,432,436,437,438,8.62,15.89,2.60,90.80,21.35,22.74,31.43,0,20.0
n16_f1_vsketch_r2,16,1,sketch,2,320,432,432,435,437,437,8.30,15.41,2.56,89.99,20.98,22.26,29.49,0,20.0
n16_f50_vcoarse_r1,16,50,coarse,1,16000,382,382,384,385,388,3.36,7.04,1.09,33.09,22.47,27.45,37.19,0,20.0
n16_f50_vcoarse_r2,16,50,coarse,2,16000,382,382,384,385,387,3.29,6.69,1.10,31.98,22.41,27.18,36.24,0,20.0
n16_f50_vrich_r1,16,50,rich,1,16000,6529,6529,6581,6601,6639,25.85,87.44,16.58,548.53,25.01,47.48,53.94,0,20.0
n16_f50_vrich_r2,16,50,rich,2,16000,6529,6529,6581,6601,6635,25.80,86.89,16.70,547.37,24.82,47.41,53.62,0,20.0
n16_f50_vsketch_r1,16,50,sketch,1,16000,432,433,436,437,439,4.34,9.59,1.60,67.39,22.81,28.98,35.31,0,20.0
n16_f50_vsketch_r2,16,50,sketch,2,16000,432,433,436,437,438,4.61,10.15,1.64,69.08,23.07,29.11,35.57,0,20.0
n256_f10_vcoarse_r1,256,10,coarse,1,51200,383,383,385,386,389,2.53,5.67,1.23,26.82,405.88,437.26,446.92,0,20.1
n256_f10_vcoarse_r2,256,10,coarse,2,51200,383,383,385,386,389,2.53,5.64,1.25,26.69,407.98,441.67,451.68,0,20.1
n256_f10_vrich_r1,256,10,rich,1,12454,38528,38528,38585,38605,38635,44.95,222.11,60.57,1689.11,293.88,372.37,403.56,0,20.9
n256_f10_vrich_r2,256,10,rich,2,12490,38528,38528,38585,38607,38640,44.97,219.49,61.52,1683.24,337.95,367.75,371.64,0,20.9
n256_f10_vsketch_r1,256,10,sketch,1,51200,1107,1107,1117,1121,1132,7.88,17.66,2.34,332.19,237.13,382.48,414.73,0,20.1
n256_f10_vsketch_r2,256,10,sketch,2,51200,1107,1107,1117,1121,1130,7.74,17.23,2.31,318.80,232.83,375.06,393.84,0,20.1
n256_f1_vcoarse_r1,256,1,coarse,1,5120,383,383,385,386,388,2.83,5.72,1.41,27.19,393.76,409.73,427.12,0,20.0
n256_f1_vcoarse_r2,256,1,coarse,2,5120,383,383,385,386,388,2.70,5.75,1.37,27.75,395.58,421.57,456.44,0,20.0
n256_f1_vrich_r1,256,1,rich,1,5120,38528,38528,38583,38607,38645,78.85,381.90,82.56,3038.09,413.34,447.51,531.10,0,20.5
n256_f1_vrich_r2,256,1,rich,2,5120,38529,38529,38586,38611,38636,78.13,388.06,75.94,3019.20,406.60,468.44,524.54,0,20.5
n256_f1_vsketch_r1,256,1,sketch,1,5120,1107,1107,1117,1121,1129,9.60,21.02,3.28,384.78,394.11,408.61,426.10,0,20.1
n256_f1_vsketch_r2,256,1,sketch,2,5120,1106,1106,1117,1121,1127,9.67,21.25,3.24,384.51,392.41,407.16,424.90,0,20.1
n256_f50_vcoarse_r1,256,50,coarse,1,256000,383,383,385,386,391,2.47,5.64,1.19,28.16,433.72,450.71,466.17,0,20.2
n256_f50_vcoarse_r2,256,50,coarse,2,256000,383,383,385,386,390,2.41,5.51,1.20,27.13,436.72,451.00,456.68,0,20.2
n256_f50_vrich_r1,256,50,rich,1,12602,38528,38528,38585,38606,38659,43.67,218.08,57.35,1673.34,322.67,375.75,402.70,0,20.9
n256_f50_vrich_r2,256,50,rich,2,12594,38529,38530,38586,38609,38659,43.29,218.01,59.51,1674.81,308.97,395.19,408.71,0,20.9
n256_f50_vsketch_r1,256,50,sketch,1,138146,1107,1107,1117,1121,1132,3.22,7.37,1.06,142.19,174.44,179.38,184.56,0,20.2
n256_f50_vsketch_r2,256,50,sketch,2,138033,1107,1107,1117,1121,1133,3.18,7.37,1.06,142.31,174.28,179.60,182.03,0,20.2
n4_f10_vcoarse_r1,4,10,coarse,1,800,381,381,384,384,386,4.82,8.75,1.37,40.54,6.72,9.64,15.78,0,20.0
n4_f10_vcoarse_r2,4,10,coarse,2,800,381,381,384,385,386,4.75,8.25,1.33,38.34,6.63,9.43,10.64,0,20.0
n4_f10_vrich_r1,4,10,rich,1,800,5032,5032,5084,5103,5118,23.02,70.29,11.19,361.05,6.78,19.31,21.60,0,20.0
n4_f10_vrich_r2,4,10,rich,2,800,5032,5032,5080,5104,5110,23.08,77.25,11.15,362.58,6.76,19.56,21.73,0,20.0
n4_f10_vsketch_r1,4,10,sketch,1,800,398,398,401,401,402,5.76,11.03,1.87,60.41,6.56,10.39,11.94,0,20.0
n4_f10_vsketch_r2,4,10,sketch,2,800,398,399,401,401,402,5.96,11.56,1.92,62.41,6.63,10.21,11.32,0,20.0
n4_f1_vcoarse_r1,4,1,coarse,1,80,381,382,383,0,384,7.34,20.95,1.84,61.71,6.52,7.62,17.43,0,20.0
n4_f1_vcoarse_r2,4,1,coarse,2,80,381,382,383,0,387,7.07,11.37,1.85,52.44,6.47,7.62,10.97,0,20.0
n4_f1_vrich_r1,4,1,rich,1,80,5022,5021,5073,0,5102,26.66,89.53,11.41,388.99,6.64,7.89,17.16,0,20.0
n4_f1_vrich_r2,4,1,rich,2,80,5036,5036,5092,0,5117,26.28,75.94,11.44,378.58,6.63,7.89,19.34,0,20.0
n4_f1_vsketch_r1,4,1,sketch,1,80,399,399,401,0,401,7.93,15.01,2.40,75.74,6.53,7.72,15.08,0,20.0
n4_f1_vsketch_r2,4,1,sketch,2,80,398,398,400,0,401,7.94,15.12,2.56,77.52,6.47,7.68,11.93,0,20.0
n4_f50_vcoarse_r1,4,50,coarse,1,4000,381,381,384,384,387,4.02,7.42,1.17,35.23,7.35,9.99,11.56,0,20.0
n4_f50_vcoarse_r2,4,50,coarse,2,4000,381,381,384,385,386,4.04,7.21,1.20,33.93,7.37,9.96,11.10,0,20.0
n4_f50_vrich_r1,4,50,rich,1,4000,5032,5032,5081,5102,5130,20.89,66.45,11.00,339.64,8.15,22.30,29.05,0,20.0
n4_f50_vrich_r2,4,50,rich,2,4000,5031,5031,5081,5100,5142,21.36,69.72,11.01,340.31,8.15,22.32,31.66,0,20.0
n4_f50_vsketch_r1,4,50,sketch,1,4000,398,398,401,401,402,4.82,9.48,1.60,54.74,7.38,10.86,17.02,0,20.0
n4_f50_vsketch_r2,4,50,sketch,2,4000,398,399,401,401,402,4.80,9.37,1.63,54.78,7.34,10.81,17.96,0,20.0
n64_f10_vcoarse_r1,64,10,coarse,1,12800,382,382,384,385,388,3.05,6.04,1.25,28.38,86.48,98.90,103.06,0,20.0
n64_f10_vcoarse_r2,64,10,coarse,2,12800,382,382,384,385,387,2.85,5.80,1.24,27.73,86.12,99.29,102.34,0,20.0
n64_f10_vrich_r1,64,10,rich,1,12800,12685,12685,12739,12761,12800,44.28,174.68,30.63,1355.29,71.22,120.81,124.34,0,20.1
n64_f10_vrich_r2,64,10,rich,2,12800,12686,12685,12739,12761,12802,44.27,174.15,31.07,1355.53,69.45,119.67,124.04,0,20.1
n64_f10_vsketch_r1,64,10,sketch,1,12800,567,568,573,575,580,5.41,11.44,2.08,130.21,87.25,101.74,106.25,0,20.0
n64_f10_vsketch_r2,64,10,sketch,2,12800,567,568,573,575,578,5.40,11.37,2.06,130.10,87.05,101.34,107.86,0,20.0
n64_f1_vcoarse_r1,64,1,coarse,1,1280,382,382,385,385,387,3.21,6.28,1.31,30.34,85.82,96.95,107.05,0,20.0
n64_f1_vcoarse_r2,64,1,coarse,2,1280,382,382,385,386,387,2.88,5.97,1.32,29.61,85.54,97.52,107.72,0,20.0
n64_f1_vrich_r1,64,1,rich,1,1280,12684,12683,12742,12759,12776,44.17,179.38,29.19,1353.33,87.79,106.58,115.69,0,20.1
n64_f1_vrich_r2,64,1,rich,2,1280,12687,12686,12740,12761,12804,44.67,176.86,33.84,1354.99,87.46,102.76,116.30,0,20.1
n64_f1_vsketch_r1,64,1,sketch,1,1280,567,568,573,575,578,5.34,11.62,2.18,129.49,84.99,96.15,105.92,0,20.0
n64_f1_vsketch_r2,64,1,sketch,2,1280,568,568,573,574,578,5.81,12.53,2.26,132.20,86.28,97.56,108.22,0,20.0
n64_f50_vcoarse_r1,64,50,coarse,1,64000,382,382,384,385,388,3.05,6.43,1.18,30.94,92.03,102.14,109.68,0,20.1
n64_f50_vcoarse_r2,64,50,coarse,2,64000,382,382,384,385,389,3.03,6.31,1.20,30.26,92.19,102.99,109.82,0,20.1
n64_f50_vrich_r1,64,50,rich,1,39912,12685,12685,12739,12760,12802,16.32,64.39,13.67,500.74,59.43,62.65,71.51,0,20.1
n64_f50_vrich_r2,64,50,rich,2,39997,12685,12685,12739,12760,12794,16.10,63.47,13.79,499.33,59.66,61.76,64.82,0,20.1
n64_f50_vsketch_r1,64,50,sketch,1,64000,567,568,573,575,580,5.30,11.48,2.03,130.20,98.47,106.41,111.22,0,20.1
n64_f50_vsketch_r2,64,50,sketch,2,64000,567,568,573,575,580,5.16,11.12,2.07,129.57,97.69,110.47,115.40,0,20.1
